"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.87712,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.126352,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.172055,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",5.983663,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",5.796071,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.694552,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.640688,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.673598,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.611541,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.432834,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",5.289431,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.448227,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",5.488799,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.01251,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.248894,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",6.321681,
"AUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",6.554044,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",22.97951,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",22.02962,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",21.26634,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",18.72506,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",19.65504,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",21.11877,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",22.42818,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",24.62263,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",25.43791,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",28.27538,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",27.42314,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",26.95692,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",30.69904,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",30.10874,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",30.68456,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",29.84988,
"AUT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",30.33949,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.099036,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.220266,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.275889,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.49008,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.653955,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.990068,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.378579,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.827611,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.294987,
"BEL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.078792,
